id,movie_id,info_type_id,info,note
2289095,2124752,98,"Carvajal's projection art piece ""Modern Man"" presents cultural icons and other male figures through blurred images. Kodacrome's title song plays on the soundtrack. These obfuscated clips almost seem to run into each other, playing on the theme of new media repetition and society's tendency to idolize men of high visibility. After some time, the manipulated images begin to bleed into flashes of strobe lights and an array of hypnotic colors.",Anonymous
2289113,2124810,98,"Journey into America's primitive soul in this documentary about the resurgence of humanity's oldest and most intense rituals. From garden-variety tattooing, to frenzied effigy-burning festivals, to the disturbing extremes of body-piercing, Modern Tribalism explores the cultural context surrounding this underground movement.",Mimi George
2289235,2125335,98,"Losing himself in the desert after fighting with his boyfriend, Andrew wanders the blistering heat of the Mojave, dreaming of relief for his denied urges. Three erotic mirages bring him closer to the oasis of his own heart than he or his lover could have expected! He dreams of the handsome tribesman who nurtures him with water and fruit - then of two young men playfully wrestling under a cool waterfall. Finally, he dreams of an angel, who lifts him from the heat of the desert to the cool bliss of the sky - only to find out the surprising identity of the angel! Transformed by each encounter, Andrew returns to camp and truly makes love to his boyfriend for the first time.",Anonymous
2289240,2125343,98,"Like the Wright brothers' historic flight a century ago, Burt Rutan's SpaceShipOne ushers in a new era of civilian aviation, lifting us right off the planet and straight into space! Mojave Magic: A Turtle's Eye View of SpaceShipOne takes you up close and personal to witness the first privately funded space flight and the two flights that won the $10 million Ansari X Prize - complete with champagne celebration and comments by the key players. Join Mike Melvill, the world's first private astronaut, as he climbs aboard SpaceShipOne in the predawn desert chill. Experience the remote and exotic Mojave Airport, including a late night dance party attended by rocket fans from around the world. And, of course, enjoy the numerous takeoffs, launches, landings and flybys of all the fabulous aircraft involved in this amazing event. Mojave Magic has it all. This piece of history is a ""must have"" for everyone's collection.",Dag Gano
2289318,2125724,98,"Timmy Blair has the usual twelve-year old's share of problems: his father is too busy at work, his new stepmother loads him with chores, and school life is as difficult as ever. When a furry friend follows him home from school, Timmy is delighted. There's only one problem. His new found buddy is a 500lb. gorilla",Anonymous
2289514,2126661,98,"Newcomer and first time writer / creator, 10 year old Britney Purser brings a level of authenticity and warmth to her characters in this heart warming story of a boy who learns what family and friends really mean when the chips are down. Local media coverage of the story and the charity fundraiser premiere that completed the project really enhanced its overall effect on the school and the entire community where Britney lives. A really inspiring story - not just the film itself, but the story that led to its success.",Anonymous
2289616,2127121,98,"Through a young woman's point of view, the film breaks down and exploits the relationship between women and their men-dominating social community. Based on artist personal perception, the film utilizes elements and symbols as metaphors.",Anonymous
2289675,2127400,98,"Erin and sister Sarah travel to Japan to do interviews about global warming. However, on the 1st day of said interviews Tokyo suffers a horrendous earthquake and as they take cover, they soon discover the rumbling is caused by something quite different. The video shown documents their desperate attempt to escape while filming the events befalling them as it happens. What follows is their shaky hand-held footage that appears to have been recovered and presumably posted posthumously for all to see on the internet.",Audio Asylum
2289711,2127532,98,"As the story unfolds, we meet the three main monsters: Frank, the monster from Frankenstein; Drac, the vampire, and Wolf, the werewolf. They were once the scariest of monsters, but now they have become associated with ""fun."" That's why they have been called before the Court of Horrors. They must prove that they can still be scary, and if they fail they will be sentenced to an eternity of entertaining at children's parties. They are given 24 hours to terrify the Tinklemeister family, but what should be a no-brainer turns out to be a nightmare. Mom and Dad Tinklemeister are easy to scare, but Stella and Spike, the Tinklemeister children, are another story altogether. The monster trio becomes frustrated and finally lets the family in on their dilemma. The Tinklemeisters understand and help them try to gain back their scary status. Just when it looks like the threesome will win their case, three new modern monsters show up to foil their plan. It's Stella and Spike to the rescue.",Alex Schultz <NedSDeclassified2967>
2289751,2127678,98,"A maniacal slasher is on the loose in the normally peaceful town of Manchvegas. Will the Manchvegas Outlaw Society (M.O.S.), a spirited group of adventurous entrepreneurs, be able to solve the case? More important, will Marshall, leader of M.O.S., start dating Jenny, his cute second-in-command?","Roxburgh, Charles"
2289759,2127707,98,"Escaped serial killer Jack Schmidt is on the run from the police and FBI after escaping from jail. They corner him and gun him down in a sewer tunnel, where he falls into a pool of chemicals dumped by the company who created it, Dutech. The combination of feces and this chemical transforms him into a half human, half feces creature, who goes on a killing rampage. And it's up to a group of local law enforcers to stop him.",Gary
2287953,2119518,98,"Milo is a documentary about a nomadic musician who is stuck. Busking in the subways of Boston, he's faced with new regulations that put him out of work. He's also feeling pressure from the mothers of his children for being an absent father.",Anonymous
2288047,2119997,98,"""Mind-Games"" is a short film set in a three bedroom house. Adam Connors is a 17 year old who is afraid of the dark and being alone at night. All his life Adam has slept with his light on and bedroom door open. When Adam's parents go away for the night, he arranges to have a friend come over and stay the night with him. But when his friend lets him down Adam's mind begins to play games with him. Will Adam learn to control his fear or will the fear control him?",Anthony Whelan
2288126,2120223,98,"Vincent and Claire live a perfect couple life. One day Vincent asks Claire to marry him, leaving Claire in a state of shock and confusion. She had only just been about to break up with him moments before. Claire is then forced to break his heart, causing tension.","Burnett, Joshua"
2288440,2121591,98,Misconception is a documentary trying to convey the hypocrisy in the media and religion by conducting interviews with a diverse group of people. We listen to people's views on different religions and how they interrelate.,Jacob N. Stuart
2288779,2122999,98,"Indiana tourists Herbert and Darlene are visiting the nation's Capitol when they stumble upon the city's gay pride fair. After a scuffle with drag queens, they're arrested and thrown in a police wagon with a full house of gay and lesbian characters. The motley gay-straight crew humorously discovers that the differences that seem to separate them can just as quickly bring them together.",Anonymous
2289235,2125335,98,"Losing himself in the desert after fighting with his boyfriend, Andrew wanders the blistering heat of the Mojave, dreaming of relief for his denied urges. Three erotic mirages bring him closer to the oasis of his own heart than he or his lover could have expected! He dreams of the handsome tribesman who nurtures him with water and fruit - then of two young men playfully wrestling under a cool waterfall. Finally, he dreams of an angel, who lifts him from the heat of the desert to the cool bliss of the sky - only to find out the surprising identity of the angel! Transformed by each encounter, Andrew returns to camp and truly makes love to his boyfriend for the first time.",Anonymous
2289514,2126661,98,"Newcomer and first time writer / creator, 10 year old Britney Purser brings a level of authenticity and warmth to her characters in this heart warming story of a boy who learns what family and friends really mean when the chips are down. Local media coverage of the story and the charity fundraiser premiere that completed the project really enhanced its overall effect on the school and the entire community where Britney lives. A really inspiring story - not just the film itself, but the story that led to its success.",Anonymous
2289675,2127400,98,"Erin and sister Sarah travel to Japan to do interviews about global warming. However, on the 1st day of said interviews Tokyo suffers a horrendous earthquake and as they take cover, they soon discover the rumbling is caused by something quite different. The video shown documents their desperate attempt to escape while filming the events befalling them as it happens. What follows is their shaky hand-held footage that appears to have been recovered and presumably posted posthumously for all to see on the internet.",Audio Asylum
2288047,2119997,98,"""Mind-Games"" is a short film set in a three bedroom house. Adam Connors is a 17 year old who is afraid of the dark and being alone at night. All his life Adam has slept with his light on and bedroom door open. When Adam's parents go away for the night, he arranges to have a friend come over and stay the night with him. But when his friend lets him down Adam's mind begins to play games with him. Will Adam learn to control his fear or will the fear control him?",Anthony Whelan
2288126,2120223,98,"Vincent and Claire live a perfect couple life. One day Vincent asks Claire to marry him, leaving Claire in a state of shock and confusion. She had only just been about to break up with him moments before. Claire is then forced to break his heart, causing tension.","Burnett, Joshua"
2288779,2122999,98,"Indiana tourists Herbert and Darlene are visiting the nation's Capitol when they stumble upon the city's gay pride fair. After a scuffle with drag queens, they're arrested and thrown in a police wagon with a full house of gay and lesbian characters. The motley gay-straight crew humorously discovers that the differences that seem to separate them can just as quickly bring them together.",Anonymous
2289675,2127400,98,"Erin and sister Sarah travel to Japan to do interviews about global warming. However, on the 1st day of said interviews Tokyo suffers a horrendous earthquake and as they take cover, they soon discover the rumbling is caused by something quite different. The video shown documents their desperate attempt to escape while filming the events befalling them as it happens. What follows is their shaky hand-held footage that appears to have been recovered and presumably posted posthumously for all to see on the internet.",Audio Asylum
2288047,2119997,98,"""Mind-Games"" is a short film set in a three bedroom house. Adam Connors is a 17 year old who is afraid of the dark and being alone at night. All his life Adam has slept with his light on and bedroom door open. When Adam's parents go away for the night, he arranges to have a friend come over and stay the night with him. But when his friend lets him down Adam's mind begins to play games with him. Will Adam learn to control his fear or will the fear control him?",Anthony Whelan
2289675,2127400,98,"Erin and sister Sarah travel to Japan to do interviews about global warming. However, on the 1st day of said interviews Tokyo suffers a horrendous earthquake and as they take cover, they soon discover the rumbling is caused by something quite different. The video shown documents their desperate attempt to escape while filming the events befalling them as it happens. What follows is their shaky hand-held footage that appears to have been recovered and presumably posted posthumously for all to see on the internet.",Audio Asylum
2289675,2127400,98,"Erin and sister Sarah travel to Japan to do interviews about global warming. However, on the 1st day of said interviews Tokyo suffers a horrendous earthquake and as they take cover, they soon discover the rumbling is caused by something quite different. The video shown documents their desperate attempt to escape while filming the events befalling them as it happens. What follows is their shaky hand-held footage that appears to have been recovered and presumably posted posthumously for all to see on the internet.",Audio Asylum
2289675,2127400,98,"Erin and sister Sarah travel to Japan to do interviews about global warming. However, on the 1st day of said interviews Tokyo suffers a horrendous earthquake and as they take cover, they soon discover the rumbling is caused by something quite different. The video shown documents their desperate attempt to escape while filming the events befalling them as it happens. What follows is their shaky hand-held footage that appears to have been recovered and presumably posted posthumously for all to see on the internet.",Audio Asylum
2289675,2127400,98,"Erin and sister Sarah travel to Japan to do interviews about global warming. However, on the 1st day of said interviews Tokyo suffers a horrendous earthquake and as they take cover, they soon discover the rumbling is caused by something quite different. The video shown documents their desperate attempt to escape while filming the events befalling them as it happens. What follows is their shaky hand-held footage that appears to have been recovered and presumably posted posthumously for all to see on the internet.",Audio Asylum
2289675,2127400,98,"Erin and sister Sarah travel to Japan to do interviews about global warming. However, on the 1st day of said interviews Tokyo suffers a horrendous earthquake and as they take cover, they soon discover the rumbling is caused by something quite different. The video shown documents their desperate attempt to escape while filming the events befalling them as it happens. What follows is their shaky hand-held footage that appears to have been recovered and presumably posted posthumously for all to see on the internet.",Audio Asylum
2296056,2156508,98,"Professor John Stoneman Teaches at the local university. John philosophy is to prevent violence and handle any situation without hurting anybody. But his way of life changes when a few punks attack his wife and stab her, which causes her to lose her baby. This incident catches the attention of a man who makes illegal broadcasts of fights between two people, where they have to kill or be killed. John is kidnapped by him and is brought to the place where all the fights are taking place. At first John refuses to kill any opponent, but will he change his mind when his wife's life is on the stand...?",Asaf Peeri <peeri@actcom.co.il>
2296118,2156805,98,"In the age of the brand, logos are everywhere. But why do some of the world's best-known brands find themselves on the wrong end of the spray paint can # the targets of anti-corporate campaigns by activists and protestors? No Logo, based on the best-selling book by Canadian journalist and activist Naomi Klein, reveals the reasons behind the backlash against the increasing economic and cultural reach of multinational companies. Analyzing how brands like Nike,The Gap, and Tommy Hilfiger became revered symbols worldwide, Klein argues that globalization is a process whereby corporations discovered that profits lay not in making products (outsourced to low-wage workers in developing countries), but in creating branded identities people adopt in their lifestyles. Using hundreds of media examples, No Logo shows how the commercial takeover of public space, destruction of consumer choice, and replacement of real jobs with temporary work # the dynamics of corporate globalization # impact everyone, everywhere. It also draws attention to the democratic resistance arising globally to challenge the hegemony of brands.",Loretta Alper
2296145,2156967,98,"One day young countryside girl Han Bing decides that she had enough. She packs her bag and takes the train to Shanghai to pursue her dream of becoming a pop star. She moves in with her uncle who is not at all happy with his niece getting into the competitive music industry. But Han Bing can't resist the temptations of fame and success. She starts working her way up to the top, not realizing she's becoming someone she is not. Finally she sees that she's failed the ones who really care for her, but is there a way back.",Oscar Petersson
2296146,2156967,98,"From her countryside village to one of the largest cities in the world, Han Bing arrives to pursue her dream of becoming a star. But the competition is ruthless and everything has a price. But Han Bing is determined to make it - No matter what!",Oscar Petersson
2296237,2157301,98,"Twelve years after his parents mysterious death, David Stevens and his new family return home to put his dark past behind him. Soon after David's return the bloody murderers that took place twelve years earlier began once again. All the evidence point towards David, and slowly he looses the trust of everyone in town, including his new wife Mary. As the past of the town unfolds everyone is under suspicion, doing anything possible to keep their past a secret as well. The gruesome trail of murders continue as this plot twisting tale of secrets and deceptions climax into an exploding battle with savage killers.",Echelon Studios
2296343,2157639,98,"Two apathetic guys with nothing but time on their hands agree to housesit for a friend in a less-than-stellar neighborhood. During their time there, they witness a murder in the backyard and are drawn into a cat and mouse game where they must outwit an assassin and a gang of mob enforcers, and somehow escape unscathed before their friend's family from out of town stops by to visit.",Anonymous
2296433,2157955,98,A production crew of four people decides to look for the identity of the 17th victim who was killed in a suicide terrorist attack and buried in an unmarked grave. This film documents in real time over a period of six months the search for the identity of a man whose body was badly mutilated and whom no one claimed missing. Parallel to the story of the search for one victim's identity the film pursues numerous people's stories. Together these create a portrait of a society living under the shadow of death. When it seems that the investigation has reached a dead end a vague lead suddenly appears.,Anonymous
2296451,2158021,98,"Noah's Ark is a poetic re-telling of the biblical tale, made entirely using footage from the North West Film Archive (UK), with a score by Carl Brown (Wave Machines) and a layered spoken narrative from Nathan Jones (Mercy). What would you save?",Anonymous
2296502,2158218,98,"Annie and Paul have been best friends for years. Annie discovers she may have breast cancer and wants Paul, who is gay, to raise her son if anything happens to her, rather than the boy's father. Paul, young and in love with a fast gay lifestyle, is not so sure that's such a great idea.",Anonymous
2296540,2158522,98,"Kusey and Amy, two lonely civilians try to survive in a world populated by zombies. They try to find a group of Rednecks to be safe, but the undead are everywhere. Together with Redneck Mike, they barricade themselve in an old house to fight the undead...but they didn't reckon with the apocalypse.",Anonymous
2296553,2158565,98,"Three researchers and two female test subjects rent an elegant bed & breakfast in quiet Lynchburg, VA, to conduct groundbreaking experiments in psychokinesis, or PK. Soon the house begins to manifest strange and frightening paranormal activity. Shaken but undaunted, the researchers continue, convinced of a breakthrough. As their final experiment alters their reality and consciousness, the scientists are at odds over the true nature of the phenomena...and how to stop it.",byroniceye
2296558,2158576,98,A vision of what your cat does while you are sleeping. Follow the animal as it explores the darkened house and does what comes naturally. The animation has humorous moments but is really about mood and the cat's indifference human priorities. This will appeal to both cat lovers and cat haters.,Anonymous
2296736,2159423,98,"A highly charged dance theater work, filmed at Orensanz Synagogue NYC tells the true and incredible story of Noor-un-nisa Inayat Khan, (1914-1944) a Sufi pacifist turned allied spy who became the first woman wireless operator dropped into France during WWII.",Anonymous
2296737,2159425,98,"NOOR (Light) is visual poetry, visual language; an homage to the Masters of Islamic Patterns and Design. NOOR brings classical ornamental designs into the 21st Century Post-Digital Era, building bridges between cultures, time and history. California digital video animation meets traditional patterns and designs from earlier cultures: Islamic, Persian, Turkish, Egyptian, Byzantine, Ottoman, Hebrew, Hindu, Chinese, Navajo, Pueblo.....Light! (there are no spoken words or dialog in this film.)",Anonymous
2296768,2159526,98,"Delicious (T. Ashanti Mozelle) is in charge of maintaining Nora s legacy and tradition by running & managing the shop. The dysfunctional group of hairstylists consisting of Janelle, Nina, Xenobia, Tashina, and manicurists Ming and Ling are still up to their old antics! One day, reality show producer Charles (Miguel Nuñez) enters the shop. Captivated by the goings-on inside, he proposes that Nora s Hair Salon have its own show. Immediately, the salon crew signs on with hopes of money and fame, but they get more than they bargained for when they learn that Charles has ulterior motives. Now, the crew must come together to see that this reality tape never sees the light of day.",Anonymous
2296807,2159696,98,"Who is able to say whether you are 'Normal' or not?, who is right to make deaf ears to what you have to express in any way? who is able to shut you up?, who is able to force to talk the way they do, write the way they do or express yourself the way they do?, there is no right or wrong in the way you feel, except when that hurts someone else, if not, you are able to express how 'Normal' you are in your own way, at your own pace, at your own time, it is up to you. This is the stuff that a writer learns about life in 'Normal', just after traveling through Stockholm, Copenhagen, Moscow and Saint Petersburg.",Memo García-Naranjo Urzaiz
2296822,2159721,98,"Based on the 10 minute award winning short film of the same title, Normal People Scare Me is a feature-length documentary sharing first-person accounts of life and living with autism. Created by Taylor Cross, a 17 year old aspiring film maker with high functioning autism, Normal People Scare Me highlights 65 interviews conducted over the past two years by Cross, with interview subjects representing different levels of abilities on the autism spectrum. The film's interview subjects range in age from 9 to 57 years. Cross asks subjects questions such as ""What does autism look like from your perspective? Do you like or not like being autistic?; What do you want to be when you grow up?; to Have you ever been teased? The courageous kids, teens and adults Taylor interviews offer powerful, poignant, and deeply moving insight to life and living behind the many faces and mysteries of autism. In one of Cross' most moving interviews, he connects with surfing champion, Izzy Paskowitz of Surfers Healing. Izzy is revealing in his honesty and perspective on raising his son, Isaiah who suffers from severe autism. Other interviews feature young aspiring artists, poets, actors, college students, and a quirky special ed. bus driver. These are among the fascinating subjects this film explores. Cindy and Janice are no exception. Both of these mothers have autism and have kids with autism. Four sets of siblings with autism are interviewed. Graham Nash provides narration in the film, and singer/songwriter, Taylor Dane sings film's theme song ""Locked Inside of Me"", written by Joey Travolta and Jeff Less. Cross' mother, Keri Bowers, a disabilities advocate, author, speaker and founder of PAUSE4kids a non-profit serving the developmentally disabled joins her son Taylor and Joey Travolta in the making of this film. The threesome continue to speak and share the upcoming feature film throughout the country. Panel discussion includes Q&A about the making of the film; alternative interventions for supports; and social and life skill training for those with autism in the dramatic and fine and musical arts.",Anonymous
2296964,2160330,98,"What is the essence of this documentary? When we speak about the elderly, mostly we do it from a distance, forgetting that we are and will become the same elderly too. Men and women who had lived a long life, share their memories and experiences, and speak to us nostalgically of their past. It also shows, perhaps as a metaphor or analogy, the undiscriminated destruction of the traditional suburbs of Santiago, Chile. This documentary is about the loss of our identity as individuals and as citizens. This documentary is about us.",Anonymous
2296974,2160385,98,"Ki-young lives in the hillside slums of Seoul alone without any family. He has been working restlessly. It is hard to find any hope from him who is already desolated through his life and the mortal loneliness. A government notice of redevelopment of the area gets posted one day. He departs for his hometown for a visit knowing his house will be torn down soon or later. In the train back to his hometown, he reminisces about the old days and the real reason which didn't allow him to go back becomes revealed.",Anonymous
2296975,2160388,98,"Nostalgia is a short film about memory and the changes it endures under the influence of heartache, broken expectations, and most, importantly, time. Aidan's last day with his ex-girlfriend, Gerra, is tempered with a desire to return to the sweet moments they shared together. Though as he tries to relive these moments, Aidan finds himself authoring his own representation, cutting out the undesirable memories and fantasizing moments that he wished happened. Soon his impression of the day is blurred between what he wishes happened and what actually did.",Anonymous
2297245,2161273,98,"A manipulative novelist who says whatever he likes is married to a timid wife who was pushed into an open marriage. Her friend is overweight, lazy and dating a perfectionist with an eating disorder. These two relationships crash and combine into the film Nothing Personal.",Anonymous
2297410,2162106,98,NOWHERE is a short film about a young couple who end up being ubducted by some hotel owners after their car breaks down. After the boyfriend survives a gunshot to the head he seeks the help of a mysterious stranger to get revenge. A unique twist to this stoy then insues.,Anonymous
2297441,2162169,98,"Nowhere to Run from ORAM -- Organization for Refuge, Asylum and Migration -- chronicles the challenges lesbian, gay, bisexual, transgender and intersex (LGBTI) refugees face around the world. Lukela flees Zimbabwe for South Africa after being outed as a lesbian. Marwan flees to Syria from Iraq after he is violently attacked and his lover is killed. Naheed flees to Turkey from Iran after her father discovers her with her girlfriend. Paul tries to escape to the United Kingdom from Jamaica after being ostracized by his neighbors for his sexual orientation.",Anonymous
2297553,2162935,98,"This is the story of Benjamin and the one evening that will change his life once and for all. Benjamin's life is a dichotomy of order and chaos, Benjamin does his duty for his boss and endures an unconventional relationship with the alluring Alice. On the outside everything looks transparent, but in reality Benjamin is a ticking time bomb. Everything in Benjamin's life has been stolen by Adam and now he has been reduced to almost the level of a dog by the crime boss. But this is the evening everything changes; Benjamin's numbness is fading and his fury has taken over. Nothing can stop Benjamin from settling the score that has been boiling inside him for five years.",Justin Dmitruk
2296056,2156508,98,"Professor John Stoneman Teaches at the local university. John philosophy is to prevent violence and handle any situation without hurting anybody. But his way of life changes when a few punks attack his wife and stab her, which causes her to lose her baby. This incident catches the attention of a man who makes illegal broadcasts of fights between two people, where they have to kill or be killed. John is kidnapped by him and is brought to the place where all the fights are taking place. At first John refuses to kill any opponent, but will he change his mind when his wife's life is on the stand...?",Asaf Peeri <peeri@actcom.co.il>
2296237,2157301,98,"Twelve years after his parents mysterious death, David Stevens and his new family return home to put his dark past behind him. Soon after David's return the bloody murderers that took place twelve years earlier began once again. All the evidence point towards David, and slowly he looses the trust of everyone in town, including his new wife Mary. As the past of the town unfolds everyone is under suspicion, doing anything possible to keep their past a secret as well. The gruesome trail of murders continue as this plot twisting tale of secrets and deceptions climax into an exploding battle with savage killers.",Echelon Studios
2296343,2157639,98,"Two apathetic guys with nothing but time on their hands agree to housesit for a friend in a less-than-stellar neighborhood. During their time there, they witness a murder in the backyard and are drawn into a cat and mouse game where they must outwit an assassin and a gang of mob enforcers, and somehow escape unscathed before their friend's family from out of town stops by to visit.",Anonymous
2296433,2157955,98,A production crew of four people decides to look for the identity of the 17th victim who was killed in a suicide terrorist attack and buried in an unmarked grave. This film documents in real time over a period of six months the search for the identity of a man whose body was badly mutilated and whom no one claimed missing. Parallel to the story of the search for one victim's identity the film pursues numerous people's stories. Together these create a portrait of a society living under the shadow of death. When it seems that the investigation has reached a dead end a vague lead suddenly appears.,Anonymous
2296451,2158021,98,"Noah's Ark is a poetic re-telling of the biblical tale, made entirely using footage from the North West Film Archive (UK), with a score by Carl Brown (Wave Machines) and a layered spoken narrative from Nathan Jones (Mercy). What would you save?",Anonymous
2296553,2158565,98,"Three researchers and two female test subjects rent an elegant bed & breakfast in quiet Lynchburg, VA, to conduct groundbreaking experiments in psychokinesis, or PK. Soon the house begins to manifest strange and frightening paranormal activity. Shaken but undaunted, the researchers continue, convinced of a breakthrough. As their final experiment alters their reality and consciousness, the scientists are at odds over the true nature of the phenomena...and how to stop it.",byroniceye
2296558,2158576,98,A vision of what your cat does while you are sleeping. Follow the animal as it explores the darkened house and does what comes naturally. The animation has humorous moments but is really about mood and the cat's indifference human priorities. This will appeal to both cat lovers and cat haters.,Anonymous
2296736,2159423,98,"A highly charged dance theater work, filmed at Orensanz Synagogue NYC tells the true and incredible story of Noor-un-nisa Inayat Khan, (1914-1944) a Sufi pacifist turned allied spy who became the first woman wireless operator dropped into France during WWII.",Anonymous
2296737,2159425,98,"NOOR (Light) is visual poetry, visual language; an homage to the Masters of Islamic Patterns and Design. NOOR brings classical ornamental designs into the 21st Century Post-Digital Era, building bridges between cultures, time and history. California digital video animation meets traditional patterns and designs from earlier cultures: Islamic, Persian, Turkish, Egyptian, Byzantine, Ottoman, Hebrew, Hindu, Chinese, Navajo, Pueblo.....Light! (there are no spoken words or dialog in this film.)",Anonymous
2296807,2159696,98,"Who is able to say whether you are 'Normal' or not?, who is right to make deaf ears to what you have to express in any way? who is able to shut you up?, who is able to force to talk the way they do, write the way they do or express yourself the way they do?, there is no right or wrong in the way you feel, except when that hurts someone else, if not, you are able to express how 'Normal' you are in your own way, at your own pace, at your own time, it is up to you. This is the stuff that a writer learns about life in 'Normal', just after traveling through Stockholm, Copenhagen, Moscow and Saint Petersburg.",Memo García-Naranjo Urzaiz
2296974,2160385,98,"Ki-young lives in the hillside slums of Seoul alone without any family. He has been working restlessly. It is hard to find any hope from him who is already desolated through his life and the mortal loneliness. A government notice of redevelopment of the area gets posted one day. He departs for his hometown for a visit knowing his house will be torn down soon or later. In the train back to his hometown, he reminisces about the old days and the real reason which didn't allow him to go back becomes revealed.",Anonymous
2296975,2160388,98,"Nostalgia is a short film about memory and the changes it endures under the influence of heartache, broken expectations, and most, importantly, time. Aidan's last day with his ex-girlfriend, Gerra, is tempered with a desire to return to the sweet moments they shared together. Though as he tries to relive these moments, Aidan finds himself authoring his own representation, cutting out the undesirable memories and fantasizing moments that he wished happened. Soon his impression of the day is blurred between what he wishes happened and what actually did.",Anonymous
2297245,2161273,98,"A manipulative novelist who says whatever he likes is married to a timid wife who was pushed into an open marriage. Her friend is overweight, lazy and dating a perfectionist with an eating disorder. These two relationships crash and combine into the film Nothing Personal.",Anonymous
2297410,2162106,98,NOWHERE is a short film about a young couple who end up being ubducted by some hotel owners after their car breaks down. After the boyfriend survives a gunshot to the head he seeks the help of a mysterious stranger to get revenge. A unique twist to this stoy then insues.,Anonymous
2297441,2162169,98,"Nowhere to Run from ORAM -- Organization for Refuge, Asylum and Migration -- chronicles the challenges lesbian, gay, bisexual, transgender and intersex (LGBTI) refugees face around the world. Lukela flees Zimbabwe for South Africa after being outed as a lesbian. Marwan flees to Syria from Iraq after he is violently attacked and his lover is killed. Naheed flees to Turkey from Iran after her father discovers her with her girlfriend. Paul tries to escape to the United Kingdom from Jamaica after being ostracized by his neighbors for his sexual orientation.",Anonymous
2297553,2162935,98,"This is the story of Benjamin and the one evening that will change his life once and for all. Benjamin's life is a dichotomy of order and chaos, Benjamin does his duty for his boss and endures an unconventional relationship with the alluring Alice. On the outside everything looks transparent, but in reality Benjamin is a ticking time bomb. Everything in Benjamin's life has been stolen by Adam and now he has been reduced to almost the level of a dog by the crime boss. But this is the evening everything changes; Benjamin's numbness is fading and his fury has taken over. Nothing can stop Benjamin from settling the score that has been boiling inside him for five years.",Justin Dmitruk
2296056,2156508,98,"Professor John Stoneman Teaches at the local university. John philosophy is to prevent violence and handle any situation without hurting anybody. But his way of life changes when a few punks attack his wife and stab her, which causes her to lose her baby. This incident catches the attention of a man who makes illegal broadcasts of fights between two people, where they have to kill or be killed. John is kidnapped by him and is brought to the place where all the fights are taking place. At first John refuses to kill any opponent, but will he change his mind when his wife's life is on the stand...?",Asaf Peeri <peeri@actcom.co.il>
2296237,2157301,98,"Twelve years after his parents mysterious death, David Stevens and his new family return home to put his dark past behind him. Soon after David's return the bloody murderers that took place twelve years earlier began once again. All the evidence point towards David, and slowly he looses the trust of everyone in town, including his new wife Mary. As the past of the town unfolds everyone is under suspicion, doing anything possible to keep their past a secret as well. The gruesome trail of murders continue as this plot twisting tale of secrets and deceptions climax into an exploding battle with savage killers.",Echelon Studios
2296451,2158021,98,"Noah's Ark is a poetic re-telling of the biblical tale, made entirely using footage from the North West Film Archive (UK), with a score by Carl Brown (Wave Machines) and a layered spoken narrative from Nathan Jones (Mercy). What would you save?",Anonymous
2296553,2158565,98,"Three researchers and two female test subjects rent an elegant bed & breakfast in quiet Lynchburg, VA, to conduct groundbreaking experiments in psychokinesis, or PK. Soon the house begins to manifest strange and frightening paranormal activity. Shaken but undaunted, the researchers continue, convinced of a breakthrough. As their final experiment alters their reality and consciousness, the scientists are at odds over the true nature of the phenomena...and how to stop it.",byroniceye
2296558,2158576,98,A vision of what your cat does while you are sleeping. Follow the animal as it explores the darkened house and does what comes naturally. The animation has humorous moments but is really about mood and the cat's indifference human priorities. This will appeal to both cat lovers and cat haters.,Anonymous
2296807,2159696,98,"Who is able to say whether you are 'Normal' or not?, who is right to make deaf ears to what you have to express in any way? who is able to shut you up?, who is able to force to talk the way they do, write the way they do or express yourself the way they do?, there is no right or wrong in the way you feel, except when that hurts someone else, if not, you are able to express how 'Normal' you are in your own way, at your own pace, at your own time, it is up to you. This is the stuff that a writer learns about life in 'Normal', just after traveling through Stockholm, Copenhagen, Moscow and Saint Petersburg.",Memo García-Naranjo Urzaiz
2296974,2160385,98,"Ki-young lives in the hillside slums of Seoul alone without any family. He has been working restlessly. It is hard to find any hope from him who is already desolated through his life and the mortal loneliness. A government notice of redevelopment of the area gets posted one day. He departs for his hometown for a visit knowing his house will be torn down soon or later. In the train back to his hometown, he reminisces about the old days and the real reason which didn't allow him to go back becomes revealed.",Anonymous
2296975,2160388,98,"Nostalgia is a short film about memory and the changes it endures under the influence of heartache, broken expectations, and most, importantly, time. Aidan's last day with his ex-girlfriend, Gerra, is tempered with a desire to return to the sweet moments they shared together. Though as he tries to relive these moments, Aidan finds himself authoring his own representation, cutting out the undesirable memories and fantasizing moments that he wished happened. Soon his impression of the day is blurred between what he wishes happened and what actually did.",Anonymous
2297245,2161273,98,"A manipulative novelist who says whatever he likes is married to a timid wife who was pushed into an open marriage. Her friend is overweight, lazy and dating a perfectionist with an eating disorder. These two relationships crash and combine into the film Nothing Personal.",Anonymous
2297410,2162106,98,NOWHERE is a short film about a young couple who end up being ubducted by some hotel owners after their car breaks down. After the boyfriend survives a gunshot to the head he seeks the help of a mysterious stranger to get revenge. A unique twist to this stoy then insues.,Anonymous
