id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
the_nutcracker_2010,2571222,2019-03-27,Brian D. Johnson,false,,rotten,Maclean's Magazine,"Do not see this movie. Do not take your children to this movie. Do not be tempted by the title, or dancing visions of sugar-plum fairies. Do not put on the 3-D glasses.",NEGATIVE,https://www.macleans.ca/uncategorized/opening-weekend-made-in-dagenham-love-and-other-drugs-faster-the-nutcracker-in-3-d-waste-land/,2398141
the_nutcracker_2010,2120008,2012-12-24,Rob Vaux,false,F-,rotten,Mania.com,"It's flawless in its flaws, without a single redeeming element to obscure its idealized awfulness.",NEGATIVE,http://www.mania.com/christmas-review-nutcracker-3d_article_136127.html,2398141
the_nutcracker_2010,2016181,2011-10-07,Victoria Luxford,false,1/5,rotten,The National (UAE),A frankly bewildering attempt at serious cinema,NEGATIVE,http://www.thenational.ae/arts-culture/film/the-nutcracker-in-3d,2398141
the_nutcracker_2010,1944927,2010-12-06,Frank Scheck,true,,rotten,Hollywood Reporter,"Delivering the cinematic equivalent of a lump of coal in a Christmas stocking, The Nutcracker in 3D is an apparent Scrooge-like attempt by Russian filmmaker Andrei Konchalovsky to forever ruin children's associations with the classic Yuletide ballet.",NEGATIVE,http://www.hollywoodreporter.com/review/nutcracker-3d-film-review-56144,2398141
the_nutcracker_2010,1944887,2010-12-05,Brian Orndorf,false,F,rotten,BrianOrndorf.com,"I have my theories on the true inspiration motivating the madness here. Something tells me if I bit into the negative, it might taste like whisky, insomnia, and repressed childhood trauma.",NEGATIVE,http://www.brianorndorf.com/2010/12/film-review-the-nutcracker-in-3d.html,2398141
the_nutcracker_2010,1944821,2010-12-04,William Goss,false,,rotten,Cinematical,The whole thing is just so astoundingly wrongheaded.,NEGATIVE,http://blog.moviefone.com/2010/12/04/the-nutcracker-3d-review/,2398141
the_nutcracker_2010,1944780,2010-12-03,Susan Granger,false,2/10,rotten,SSG Syndicate,"One of the most wretched, misguided extravaganzas ever mounted on the big screen...a stale schnitzel.",NEGATIVE,http://susangranger.com/?p=5211,2398141
the_nutcracker_2010,1944772,2010-12-03,Jim Slotek,false,1/5,rotten,Jam! Movies,"A Holocaust motif? In a children's movie? 'Based' on The Nutcracker? No, we're not making this up.",NEGATIVE,http://jam.canoe.ca/Movies/Reviews/N/Nutcracker_in_3D/2010/11/25/16312996.html,2398141
the_nutcracker_2010,1944761,2010-12-03,Liam Lacey,true,1/4,rotten,Globe and Mail,One of the most misguided children's films ever made.,NEGATIVE,http://www.theglobeandmail.com/news/arts/movies/the-nutcracker-as-holocaust-allegory-what-was-the-director-thinking/article1813883/,2398141
the_nutcracker_2010,1944480,2010-12-02,Michelle Orange,false,4.5/10,rotten,Movieline,An inchoate hash of classical children's themes and twentieth century flashpoints.,NEGATIVE,http://www.movieline.com/2010/11/review-the-nutcracker-in-3-d.php,2398141
the_nutcracker_2010,1944335,2010-12-01,Maitland McDonagh,false,,rotten,Film Journal International,"The best part of this variation on the classic ETA Hoffmann story ""The Nutcracker and the Mouse King"" is Elle Fanning, but it's unreasonable to expect a child to support the weight of a resolutely un-magical fantasy film.",NEGATIVE,http://www.filmjournal.com/filmjournal/content_display/reviews/specialty-releases/e3ic2e2b84001a6ce30b91021983d6cd0f5,2398141
the_nutcracker_2010,1944322,2010-12-01,MaryAnn Johanson,false,,rotten,Flick Filosopher,[S]o gloriously horrible that Santa Claus Conquers the Martians is going to have to shuffle over and make some room on the throne of Bad Holiday Movies...,NEGATIVE,http://www.flickfilosopher.com/blog/2010/12/120110the_nutcracker_in_3d_review.html,2398141
the_nutcracker_2010,1944132,2010-11-29,Cole Smithey,false,D,rotten,ColeSmithey.com,Andrey Konchalovskiy botches history.,NEGATIVE,http://www.colesmithey.com/capsules/2010/11/the-nutcracker-3d.html,2398141
the_nutcracker_2010,1944099,2010-11-29,Dana Stevens,true,,rotten,Slate,"This non-balletic adaptation by the Russian director Andrei Konchalovsky is something gnarled and stunted and wrong, something that should never have been allowed to see the light of day. How's that for a holiday-ad pullquote?",NEGATIVE,http://www.slate.com/id/2276017/,2398141
the_nutcracker_2010,1943973,2010-11-29,David Edelstein,true,,rotten,New York Magazine/Vulture,"[It] has so many terrible ideas that the terrible execution is almost irrelevant: Even if the film were well done, it would still be a travesty.",NEGATIVE,http://nymag.com/movies/reviews/69780/,2398141
the_nutcracker_2010,1943848,2010-11-26,S. Jhoanna Robledo,false,2/5,rotten,Common Sense Media,Big-screen remake of ballet is too dark for little kids.,NEGATIVE,http://www.commonsensemedia.org/movie-reviews/nutcracker-3d,2398141
the_nutcracker_2010,1943841,2010-11-26,Annlee Ellingson,false,,rotten,Moving Pictures Magazine,"Russian director Andrei Konchalovsky claims to have dreamed of making this film for 20 years. Well, his dream is a nightmare.",NEGATIVE,http://www.movingpicturesmagazine.com/Reviews/tabid/59/entryid/4125/The-Nutcracker-in-3-D.aspx,2398141
the_nutcracker_2010,1943829,2010-11-26,Peter Canavese,false,1/4,rotten,Groucho Reviews,"Vienna. The 1920s. Albert Einstein sings...a world of proto-Nazi space-ranger rats led by a nasty, singing Andy Warhol rodent. But I don't have to tell you the beloved story of The Nutcracker...",NEGATIVE,http://www.grouchoreviews.com/reviews/3889,2398141
the_nutcracker_2010,1943637,2010-11-24,Robert Levin,false,2.5/4,rotten,amNewYork,"A lot happens in The Nutcracker in 3D, little of it of much consequence.",NEGATIVE,http://www.amny.com/urbanite-1.812039/movie-review-the-nutcracker-in-3d-1.2492737,2398141
the_nutcracker_2010,1943594,2010-11-24,Mike Hale,true,2/4,rotten,New York Times,"The Viennese scenes, shot on Budapest soundstages, give a new, dreary meaning to ""workmanlike.""",NEGATIVE,http://movies.nytimes.com/2010/11/24/movies/24nut.html?ref=movies,2398141
the_nutcracker_2010,1943562,2010-11-24,Lou Lumenick,true,,rotten,New York Post,"Spectacularly misconceived, bloated and incredibly ugly...",NEGATIVE,http://www.nypost.com/p/entertainment/movies/light_on_class_heavy_on_ick_Q6H5w2f1LvpxGWMg43X8cI,2398141
the_nutcracker_2010,1943500,2010-11-24,Roger Ebert,true,1/4,rotten,Chicago Sun-Times,"From what dark night of the soul emerged the wretched idea for ""The Nutcracker in 3D""?",NEGATIVE,http://www.rogerebert.com/reviews/the-nutcracker-in-3d-2010,2398141
the_nutcracker_2010,1943447,2010-11-23,J. Hoberman,true,,rotten,Village Voice,The wildest thing about this movie is its faith that what kids (and parents) really want for Christmas is a Nutcracker version of the Final Solution.,NEGATIVE,http://www.villagevoice.com/2010-11-24/film/the-nutcracker-in-3d-nathan-lane-and-nazi-rats/,2398141
the_nutcracker_2010,1943437,2010-11-23,Peter Hartlaub,true,2/4,rotten,San Francisco Chronicle,Imagine watching Tchaikovsky's ballet after taking a handful of peyote -- on a day when all of the dancers call in sick and the orchestra decides to play a different set of the composer's works.,NEGATIVE,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2010/11/23/MVREVPC1GDMLE.DTL,2398141
the_nutcracker_2010,1943430,2010-11-23,Gary Goldstein,true,1/5,rotten,Los Angeles Times,"Your Thanksgiving turkey has arrived on schedule and it's called ""The Nutcracker in 3D.""",NEGATIVE,"http://www.latimes.com/entertainment/news/la-et-nutcracker-20101124,0,6722776.story",2398141
the_nutcracker_2010,1943403,2010-11-23,Tasha Robinson,true,D-,rotten,AV Club,"At worst, it's a joke, an exercise in treacly bad taste, a $90 million pain in the retinas.",NEGATIVE,"http://www.avclub.com/articles/the-nutcracker-in-3d,48184/",2398141
the_nutcracker_2010,1943387,2010-11-23,Claudia Puig,true,1.5/4,rotten,USA Today,Who had the lamebrained idea for a post-apocalyptic 3-D Nutcracker that is lacking any trace of ballet?,NEGATIVE,http://www.usatoday.com/life/movies/reviews/2010-11-23-nutcracker3D_ST_N.htm,2398141
the_nutcracker_2010,1943305,2010-11-23,Frank Swietek,false,F,rotten,One Guy's Opinion,Takes the cake for sheer wrong-headedness...a movie that's likely to terrify children while it appalls adults.,NEGATIVE,http://www.oneguysopinion.com/Review.php?ID=3181,2398141
the_nutcracker_2010,1943262,2010-11-22,Christy Lemire,true,,rotten,Associated Press,"Seriously, who thought this was a good idea?",NEGATIVE,,2398141
the_nutcracker_2010,1943184,2010-11-22,John Anderson,true,,rotten,Variety,"The familiarity of the music may actually be a disadvantage; the ear wants the melodies to conform to one's memory of them, but instead they've been tortured into compliance with the needs of a standard movie musical.",NEGATIVE,,2398141
the_nutcracker_2010,1943129,2010-11-21,Nick Schager,true,1/4,rotten,Slant Magazine,"Konchalovsky's holiday fable confirms its chosen technology as not simply a gimmick, but a veritable crime against both cinema and moviegoers' wallets.confirms",NEGATIVE,http://www.slantmagazine.com/film/review/the-nutcracker-in-3d/5168,2398141
green_lantern_first_flight,1838332,2009-08-15,Ryan Cracknell,false,,rotten,Movie Views,"More interested in the villain than the hero, First Flight is a bland look at one of the sides of the DC universe that's normally much more interesting.",NEGATIVE,http://movieviews.ca/green-lantern-first-flight/,1928116
green_lantern_first_flight,1837461,2009-08-12,Peter Canavese,false,3/4,fresh,Groucho Reviews,A literally colorful action-adventure plot...[but] fails to replicate the success of February's Wonder Woman at making its leading character not just kick-ass but fascinating. [Blu-ray],POSITIVE,http://www.grouchoreviews.com/reviews/3494,1928116
green_lantern_first_flight,1834714,2009-07-29,Mike McGranaghan,false,3/4,fresh,Aisle Seat,Superhero tales are best when they strive for some complexity; this one has an engrossing plot and some solid character development that grown-ups can appreciate.,POSITIVE,http://www.aisleseat.com/greenlantern.htm,1928116
green_lantern_first_flight,1833285,2009-07-22,James O'Ehley,false,,rotten,Sci-Fi Movie Page,"File under disappointing, but not outright bad . . .",NEGATIVE,http://www.scifimoviepage.com/dvd/green_lantern-dvd.html,1928116
green_lantern_first_flight,1833058,2009-07-19,John J. Puccio,false,5/10,rotten,Movie Metropolis,The story's action and adventure move along at the pace you'd expect from a direct-to-video animation.,NEGATIVE,http://www.dvdtown.com/reviews/review-of-green-lantern-first-flight-on-dvd/7162,1928116
green_lantern_first_flight,1832736,2009-07-17,Felix Vasquez Jr.,false,,fresh,Cinema Crazed,"Well acted, a slick story and excellent animation make this a home DVD release worth checking out...",POSITIVE,http://cinema-crazed.com/blog/2009/07/17/green-lantern-first-flight-2009-dvd/,1928116
three_blind_mice,2607938,2019-07-23,Ann Ross,false,,fresh,Maclean's Magazine,Three Blind Mice won't weigh you down with its problems. But who wants to be weighed down in hot weather?,POSITIVE,https://archive.macleans.ca/article/1938/8/15/shots-and-angles,2433142
black_box_2013,2205478,2014-05-29,Michael Phillips,true,3.5/4,fresh,Chicago Tribune,"Plaintive and generous, it's a worthy follow-up to Cone's previous film, ""The Wise Kids.""",POSITIVE,"http://www.chicagotribune.com/entertainment/movies/ct-black-box-review-20140529,0,6453706.column",1731804
black_box_2013,2205209,2014-05-27,Ray Pride,false,,fresh,Newcity,"While echoes of V. C. Andrews' ""Flowers In The Attic"" are pronounced, the interplay of the characters in a simple setting also evokes a film that Cone has mentioned as an influence, John Hughes' ""The Breakfast Club.""",POSITIVE,http://newcityfilm.com/2014/05/28/review-black-box/,1731804
amar_2017,102659817,2022-02-20,Q.V. Hough,false,,fresh,Vague Visages,Amar is passionate without being pretentious.,POSITIVE,https://vaguevisages.com/2017/07/20/review-esteban-crespos-amar/,1679549
amar_2017,2456949,2019-02-28,Sergio F. Pinilla,false,3.5/5,fresh,Cinemanía (Spain),"The familiar disperses the intimate. Attractive, but unbalanced. [Full review in Spanish]",POSITIVE,http://cinemania.elmundo.es/peliculas/amar/critica/,1679549
amar_2017,2442206,2017-12-12,Enric Albero,false,,rotten,Caimán Cuadernos de Cine,"Everything is forced, the cheesy dialogues are piled up... [Full review in Spanish]",NEGATIVE,https://www.caimanediciones.es/festival-de-malaga-seccion-oficial-dia-3/,1679549
amar_2017,2430133,2017-10-25,Beatriz Martínez,false,3/5,fresh,Fotogramas,The director delicately captures how the line between love and pain ends up being very fine. [Full Review in Spanish],POSITIVE,http://www.fotogramas.es/Peliculas/Amar,1679549
flowers,1178069,2003-07-24,Erik Childress,false,1/4,rotten,eFilmCritic.com,"I've seen films about terrible people before, but rarely one about boring, humdrum losers who are neither sad, funny or worth my time.",NEGATIVE,http://efilmcritic.com/review.php?movie=7214&reviewer=198,1895399
1016344-pinocchio,254268,2001-10-10,Scott Weinberg,false,60/100,rotten,Apollo Guide,"Unless your life's goal is to collect every version ever made of Pinocchio, I can't imagine one reason in the world to see this one.",NEGATIVE,,2203866
bushwick_homecomings,1730174,2008-05-23,Kam Williams,false,3/4,fresh,AALBC.com,A remarkable documentary!,POSITIVE,http://aalbc.com/reviews/bushwick_homecomings.htm,1752024
the_amityville_haunting,102788453,2023-03-15,Joe Lipsett,false,1.5/5,rotten,Bloody Disgusting,While The Amityville Haunting doesn&#8217;t break new ground with how it uses security cameras&#44; night vision or direct address-style confessionals&#44; it&#8217;s arguably the most successful aspect of this entry&#46; Alas&#44; that&#8217;s something of a low bar to clear&#46;,NEGATIVE,https://bloody-disgusting.com/editorials/3754361/the-amityville-haunting-takes-the-franchise-into-the-found-footage-arena-the-amityville-ip/,2344686
the_amityville_haunting,2694691,2020-06-08,"Scott ""The Foywonder"" Foy",false,,rotten,Dread Central,This found footage movie could have easily been constructed after reading a how-to book titled Paranormal Activity for Dummies.,NEGATIVE,https://www.dreadcentral.com/reviews/29341/amityville-haunting-the-dvd/,2344686
the_amityville_haunting,2562338,2019-02-28,Naila Scargill,false,,rotten,Exquisite Terror,"Cliches abound, as does overkill, while the characters are irritating. And yet, a wound-up tension is impressed without noticing.",NEGATIVE,https://www.exquisiteterror.com/the-amityville-haunting,2344686
the_amityville_haunting,2411970,2017-08-19,Tim Brayton,false,1/5,rotten,Alternate Ending,I can think of literally not one way in which the film doesn't mostly humiliate itself.,NEGATIVE,http://www.alternateending.com/2017/07/amityville-haunting-2011.html,2344686
the_compleat_beatles_1984,1311023,2004-08-19,Frederic and Mary Ann Brussat,false,3/5,fresh,Spirituality & Practice,A tribute to the musical magic of the Beatles.,POSITIVE,http://www.spiritualityandpractice.com/films/films.php?id=8860,2357782
the_other_2020,2754425,2020-12-29,Aramide Tinubu,true,,fresh,A Word with Aramide,"In addition to L'Autre being an eloquently told story, it offers something to the viewer something that very few films on the subject have failed to provide in the past, the ability to sit in the sheer awfulness of death on their own terms.",POSITIVE,https://www.awordwitharamide.com/cinema-tv/2020/11/30/lautre-is-a-quiet-but-powerful-film-about-the-pain-of-grief,2399472
the_other_2020,2754424,2020-12-29,Cynthia Vinney,false,3/5,fresh,Film Racket,"In certain ways it's a meditation on grief, but it also explores how people embody different identities, not all of which are healthy. L'Autre explores these ideas in an impressionistic style that will baffle some viewers and intrigue others.",POSITIVE,https://filmracket.com/lautre/movie-review,2399472
the_other_2020,2753837,2020-12-26,Blake Howard,false,2.5/4,fresh,Graffiti With Punctuation,"Charlotte Dauphin's ""L'autre"" (or the other) is a delicate and deliberate portrayal of grief. In this sense memory portrayal through time, Dauphin constructs a ride through the seemingly never-ending internal emotional structures of personal tragedy.",POSITIVE,https://graffitiwithpunctuation.com/reviews/lautre-2020-review,2399472
the_other_2020,2752682,2020-12-21,Bill Arceneaux,false,4/5,fresh,Moviegoing with Bill,A tension-riddled haunted house film that's surprising and very rewarding.,POSITIVE,https://moviegoing.rocks/p/issue4part1,2399472
the_other_2020,2752203,2020-12-18,Matt Brunson,false,2.5/4,fresh,Film Frenzy,A haunting - if occasionally halting - meditation.,POSITIVE,https://thefilmfrenzy.com/2020/12/18/lautre-reflections-of-death/,2399472
the_other_2020,2749950,2020-12-10,Rachel Wagner,false,8/10,fresh,rachelsreviews.net,"Still, L'Autre uses dance and movement with beautiful cinematography to show Marie's transformation.",POSITIVE,https://wp.me/p4VRGy-4g3,2399472
the_other_2020,2749050,2020-12-06,Alejandro Turdo,false,9/10,fresh,Hoy Sale Cine,"Charlotte Dauphin's directorial debut tackles harsh topics suchs as loss, pain and grief in an intimate story that beautifully plays with the boundaries of time and fantasy.",POSITIVE,https://youtu.be/JyqRnDxZguI,2399472
the_other_2020,2746735,2020-11-30,Laura Hiros,false,3/5,fresh,Rincón de cine,Feels tremendously personal. [Full review in Spanish],POSITIVE,https://www.rincondecine.com/post/la-otra-una-oda,2399472
the_other_2020,2745232,2020-11-25,Federico Furzan,false,3/4,fresh,Screentology,A powerful drama about the mysteries and variations of pain and grief. Dauphin's direction is astounding.,POSITIVE,https://screentology.com/lautre/,2399472
1107198-driven,2721299,2020-09-06,Richard Propes,false,1.0/4.0,rotten,TheIndependentCritic.com,Renny Harlin drives this film into the ground.,NEGATIVE,https://theindependentcritic.com/driven,1846568
1107198-driven,2577597,2019-04-16,Kaleem Aftab,false,1/5,rotten,The List,"Despite a couple of action packed race scenes, it would be more fun spending the day in a traffic jam.",NEGATIVE,https://archive.list.co.uk/the-list/2001-10-04/30/,1846568
1107198-driven,1948161,2010-12-22,Nell Minow,true,2/5,rotten,Common Sense Media,Formula One race cars outshine the formula script.,NEGATIVE,http://www.commonsensemedia.org/movie-reviews/driven ,1846568
1107198-driven,1878453,2010-04-04,Michael Dequina,false,1/4,rotten,TheMovieReport.com,Less a look at Formula One than a pilot for a flat sub-Aaron Spelling sudser that just happens to be set in the world of auto racing.,NEGATIVE,http://mrbrownmovies.com/movierpt85.html#driven,1846568
1107198-driven,1781756,2008-11-20,Stacie Hougland,false,1/5,rotten,Hollywood.com,,NEGATIVE,http://www.hollywood.com/review/Driven_/411962,1846568
1107198-driven,1699984,2007-12-27,Joe Lozito,false,1/4,rotten,Big Picture Big Sound,,NEGATIVE,http://www.bigpicturebigsound.com/Driven_117.shtml,1846568
1107198-driven,1657068,2007-07-30,Rob Gonsalves,false,D,rotten,Rob's Movie Vault,This is a boys&apos; movie&#44; with the understated&#44; depressed-sounding Stallone reading his own script with the world-weariness of a fallen king far from love and glory&#46;,NEGATIVE,https://robsmovievault.wordpress.com/2001/04/27/driven/,1846568
1107198-driven,840364,2003-02-08,John R. McEwen,false,2/5,rotten,Film Quips Online,,NEGATIVE,http://www.filmquipsonline.com/driven.html,1846568
1107198-driven,825407,2002-12-18,Ron Bishow,false,,rotten,Katrillion.com,"The dialogue is so bad in Driven that at one of the dramatic points, the crowd erupted in laughter.",NEGATIVE,http://aol.katrillion.com/hollywood/movie_reviews.jsp?categoryId=28&newsId=13127,1846568
1107198-driven,804619,2002-10-30,Matthew Turner,false,2/5,rotten,ViewLondon,,NEGATIVE,http://www.viewlondon.co.uk/films/driven-film-review-1869.html,1846568
1107198-driven,794794,2002-10-10,David Nusair,false,3/4,fresh,Reel Film Reviews,...excels with pure visceral thrills but merely toddles by with its story and characters.,POSITIVE,http://reelfilm.com/renny.htm#driven,1846568
1107198-driven,725465,2002-06-11,Jorge Avila Andrade,false,2/4,rotten,Moviola,Intento de escapismo hollywoodense que se queda a medio camino por lo risible de su argumento y lo inanimado de sus actuaciones.,NEGATIVE,http://www.geocities.com/moviola4/peliculas/maxima_velocidad/maxima_velocidad.html,1846568
1107198-driven,724636,2002-06-09,James Sanford,false,,rotten,Kalamazoo Gazette,"The story is sluggish to begin with and it's not exactly revved up by the casting of Kip Pardue, Til Schweiger and Estella Warren, three pretty faces, each capable of approximately three expressions.",NEGATIVE,http://interbridge.com/jamessanford/driven.html,1846568
1107198-driven,317750,2002-05-31,David Poland,false,,rotten,Hot Button,Stallone. Harlin. Samaha. Brains Wide Shut.,NEGATIVE,http://www.thehotbutton.com/Reviews/VOH/driven.html,1846568
1107198-driven,260936,2001-10-30,Susan Stark,true,1/4,rotten,Detroit News,,NEGATIVE,,1846568
1107198-driven,259493,2001-10-26,Garth Franklin,false,4/10,rotten,Dark Horizons,,NEGATIVE,,1846568
1107198-driven,254236,2001-10-10,Scott Weinberg,false,1.5/5,rotten,eFilmCritic.com,Stallone and Car Racing: Just goin' around in circles.,NEGATIVE,http://efilmcritic.com/review.php?movie=3909&reviewer=128,1846568
1107198-driven,250995,2001-09-24,Jane Crowther,true,2/5,rotten,BBC.com,"Predictable, risible but with flashes of directorial inspiration from Renny Harlin, this is less driven, more being taken for a ride.",NEGATIVE,http://www.bbc.co.uk/films/2001/09/17/driven_2001_review.shtml,1846568
1107198-driven,250993,2001-09-24,John J. Puccio,false,4/10,rotten,Movie Metropolis,"Stallone plays a down-and-outer, a washed-up athlete who makes a comeback and proves himself a hero. No, wait. That was Rocky. No matter.",NEGATIVE,,1846568
1107198-driven,226832,2001-06-01,Harry Haun,false,,rotten,Film Journal International,"Conviction goes out the window, and stays there.",NEGATIVE,http://www.filmjournal.com/filmjournal/reviews/article_display.jsp?vnu_content_id=1000696770,1846568
1107198-driven,225517,2001-05-29,Robin Clifford,false,C,rotten,Reeling Reviews,Nothing delves into the psyche of the sport.,NEGATIVE,http://www.reelingreviews.com/driven.htm,1846568
1107198-driven,225017,2001-05-23,Marshall Fine,false,,rotten,"Journal News (Westchester, NY)",As corny as a tankful of gasohol.,NEGATIVE,http://www.nyjournalnews.com/filmreviews/rev_042601_03.html,1846568
1107198-driven,224732,2001-05-23,Laura Clifford,false,C,rotten,Reeling Reviews,This is the kind of flick that finds two racers seriously endangering the city streets only to have a Yoda/Luke moment and walk away without so much as a police warning.,NEGATIVE,http://www.reelingreviews.com/driven.htm,1846568
1107198-driven,222887,2001-05-17,Elias Savada,false,0.5/4,rotten,Nitrate Online,"Red flags (not checkered) abound in the banal script, silly dialogue, and the age-defying stretch marks on the face of Burt Reynold.",NEGATIVE,http://www.nitrateonline.com/2001/rdriven.html,1846568
1107198-driven,219691,2001-05-11,Joe Leydon,false,,rotten,San Francisco Examiner,Manages the difficult feat of appearing lavishly expensive and irredeemably cheesy all at once.,NEGATIVE,,1846568
1107198-driven,219238,2001-05-08,James Kendrick,false,2.5/4,fresh,Q Network Film Desk,"as a thinly disguised allegory for the fading career of Sylvester Stallone, it is a perversely enjoyable ride filled with retro pleasures and immense camp potential.",POSITIVE,http://www.qnetwork.com/?page=review&id=244,1846568
1107198-driven,219184,2001-05-07,Mark Halverson,false,2/5,rotten,Sacramento News & Review,The gray area between what men are and what they do for a living is clumsily explored.,NEGATIVE,,1846568
1107198-driven,219051,2001-05-07,Scott A. Mantz,false,2/5,rotten,Scott Mantz' Movie Reviews,,NEGATIVE,http://www.mightytreehouse.com/moviemantz/2001/04/30/driven/,1846568
1107198-driven,218939,2001-05-06,Susan Granger,false,,rotten,www.susangranger.com,"""Too many cliches signal the checkered flag on this deafening, fast-paced auto-racing picture.""",NEGATIVE,http://www.susangranger.com/reviews.htm,1846568
1107198-driven,218861,2001-05-04,Robert Roten,false,2/4,rotten,Laramie Movie Scope,"Special effects lap the field, while the plot is in the pits.",NEGATIVE,http://www.lariat.org/AtTheMovies/driven.html,1846568
1107198-driven,218501,2001-05-03,Luke Y. Thompson,false,,rotten,New Times,New Times' valiant reviewer found himself damn near dozing off several times during this film.,NEGATIVE,,1846568
1107198-driven,218251,2001-05-01,Ryan Cracknell,false,78/100,fresh,Apollo Guide,"Stallone uses Driven to lash out at Hollywood, the vehicle that gave him fame, by placing him at the centre of a seminal Hollywood film.",POSITIVE,,1846568
1107198-driven,218148,2001-04-30,Mark Ramsey,false,,rotten,MovieJuice!,"Wow, is there a lot of logo clutter on these cars and drivers in their little red jumpsuits!",NEGATIVE,http://www.moviejuice.com/2001/driven.htm,1846568
1107198-driven,218063,2001-04-30,Marc Savlov,true,1/5,rotten,Austin Chronicle,Feels desperately overscripted and straight out of an early Seventies TV movie of the week.,NEGATIVE,http://www.austinchronicle.com/gyrobase/Calendar/Film?Film=oid%3a141122,1846568
1107198-driven,218056,2001-04-30,Frank Swietek,false,D-,rotten,One Guy's Opinion,Spins its wheels tediously for a couple of hours before exploding in a fireball of melodramatic excess.,NEGATIVE,http://www.oneguysopinion.com/Review.php?ID=354,1846568
1107198-driven,218054,2001-04-30,Robert A. Svihla,false,,rotten,PopMatters,"Its banal story weighs it down, along with its tepid social commentary.",NEGATIVE,http://popmatters.com/film/reviews/d/driven.shtml,1846568
1107198-driven,218053,2001-04-30,Eric D. Snider,false,C-,rotten,EricDSnider.com,"Enjoy those racing scenes, and take a nap the rest of the time.",NEGATIVE,http://www.ericdsnider.com/movies/driven/,1846568
1107198-driven,217963,2001-04-29,Mike McGranaghan,false,2/4,rotten,Aisle Seat,"By the end, I was ready to hop in my own car and do 200 MPH out of the parking lot.",NEGATIVE,http://www.geocities.com/gamut_mag/driven.htm,1846568
1107198-driven,217962,2001-04-29,Bill Chambers,false,1.5/4,rotten,Film Freak Central,"...if possible, the dialogue in Stallone's screenplay is even more ludicrous than its set pieces.",NEGATIVE,,1846568
1107198-driven,217869,2001-04-27,Tony Toscano,false,,fresh,Talking Pictures (U.S.),An action film with some fair action sequences.,POSITIVE,,1846568
1107198-driven,217866,2001-04-27,Andrew O'Hehir,true,,rotten,Salon.com,Sylvester Stallone's homoerotic car-racing actioner delivers something between Speed Racer and gay porn.,NEGATIVE,http://www.salon.com/ent/movies/review/2001/04/27/driven,1846568
1107198-driven,217844,2001-04-27,Jon Popick,false,,rotten,Planet S Magazine,It's probably no coincidence that Driven is only one letter away from being Drivel.,NEGATIVE,,1846568
1107198-driven,217842,2001-04-27,Bob Aulert,false,,rotten,culturevulture.net,"There's no center to the film, no focal point to the story, no main character.",NEGATIVE,http://www.culturevulture.net/Movies/Driven.htm,1846568
1107198-driven,217840,2001-04-27,Marty Mapes,false,2.5/4,rotten,Movie Habit,An average race-car movie with a few cool scenes and blatant special effects.,NEGATIVE,http://www.moviehabit.com/reviews/dri_dz01.shtml,1846568
1107198-driven,217837,2001-04-27,Rick Bentley,false,,rotten,Fresno Bee,The natural adrenaline rush of auto racing is replaced by sputtering melodrama.,NEGATIVE,,1846568
1107198-driven,217835,2001-04-27,Peter Howell,true,,rotten,Toronto Star,Why waste your quarters on the video games in the mall when you can pay $10 to see the same thing on the big screen?,NEGATIVE,,1846568
1107198-driven,217834,2001-04-27,Chris Hewitt,false,,rotten,St. Paul Pioneer Press,The scenes appear to have been thrown in a hat and then glued together with nonstop voice-over narration from a pair of TV racing analysts.,NEGATIVE,"http://ent.twincities.com/scripts/staticpage.dll?only=y&spage=AE/movies/movies_details.htm&id=8753&ck=&userid=1&userpw=.&uh=1,0,&ver=2.8",1846568
1107198-driven,217833,2001-04-27,Todd Anthony,false,,rotten,South Florida Sun-Sentinel,His Slyness apparently found his characters (especially female) in the deep discount bin at Cliches R Us.,NEGATIVE,,1846568
1107198-driven,217832,2001-04-27,Doug Kim,true,,rotten,Seattle Times,Driven is one of those wince-inducing movies that makes you wonder if every single person involved was deliberately trying to embarrass themselves.,NEGATIVE,http://seattletimes.nwsource.com/html/artsentertainment/134289362_driv27w.html,1846568
1107198-driven,217831,2001-04-27,Sean Axmaker,false,C-,rotten,Seattle Post-Intelligencer,Has all the dramatic resonance of a video game.,NEGATIVE,http://seattlepi.nwsource.com/movies/20427_drivenq.shtml,1846568
1107198-driven,217794,2001-04-27,Maitland McDonagh,false,1.5/5,rotten,TV Guide,As hollow and fundamentally false as a video driving game,NEGATIVE,http://www.tvguide.com/movies/database/ShowMovie.asp?MI=42876,1846568
1107198-driven,217821,2001-04-27,Jim Judy,false,,rotten,Screen It!,"A contrived, hackneyed and generally overblown and pointless production, this is the sort of film that gives big-budget, Hollywood films a bad name.",NEGATIVE,http://www.screenit.com/ourtake/2001/driven.html,1846568
1107198-driven,217819,2001-04-27,Bob Graham,true,2/4,rotten,San Francisco Chronicle,Driven is all over the map in more ways than one.,NEGATIVE,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2001/04/27/DD135080.DTL,1846568
